0000, 0010, 1.897, 1.920, 1.898
0001, 0010, 1.897, 1.917, 1.908
0002, 0010, 1.898, 1.918, 1.902
0003, 0010, 1.899, 1.917, 1.908
0004, 0010, 1.898, 1.918, 1.910
0005, 0010, 1.898, 1.916, 1.906
0000, 0100, 1.898, 2.204, 1.906
0001, 0100, 1.900, 2.196, 1.915
0002, 0100, 1.900, 2.165, 1.914
0003, 0100, 1.900, 2.115, 1.911
0004, 0100, 1.900, 2.171, 1.918
0005, 0100, 1.900, 2.117, 1.916
0000, 0200, 1.901, 2.603, 1.912
0001, 0200, 1.901, 2.631, 1.923
0002, 0200, 1.902, 2.520, 1.934
0003, 0200, 1.903, 2.361, 1.912
0004, 0200, 1.902, 2.530, 1.930
0005, 0200, 1.903, 2.367, 1.921
0000, 0300, 1.902, 3.119, 1.917
0001, 0300, 1.903, 3.218, 1.928
0002, 0300, 1.904, 2.949, 1.928
0003, 0300, 1.904, 2.603, 1.925
0004, 0300, 1.903, 2.964, 1.927
0005, 0300, 1.904, 2.606, 1.924
0000, 0400, 1.903, 3.739, 1.922
0001, 0400, 1.904, 3.928, 1.941
0002, 0400, 1.905, 3.460, 1.943
0003, 0400, 1.905, 2.883, 1.927
0004, 0400, 1.905, 3.486, 1.931
0005, 0400, 1.905, 2.878, 1.932
0000, 0500, 1.905, 4.463, 1.928
0001, 0500, 1.905, 4.751, 1.941
0002, 0500, 1.906, 4.059, 1.937
0003, 0500, 1.906, 3.158, 1.931
0004, 0500, 1.906, 4.105, 1.940
0005, 0500, 1.906, 3.163, 1.929
